filename,width,height,class,xmin,ymin,xmax,ymax
blister_98.jpg,1024,573,pill,559,177,622,241
blister_98.jpg,1024,573,pill,554,246,617,310
blister_98.jpg,1024,573,pill,628,249,691,313
blister_98.jpg,1024,573,pill,630,178,693,242
blister_98.jpg,1024,573,pill,704,182,767,246
blister_98.jpg,1024,573,pill,702,256,765,320
blister_98.jpg,1024,573,pill,779,257,842,321
blister_98.jpg,1024,573,pill,781,183,844,247
blister_98.jpg,1024,573,pill,856,189,919,253
blister_98.jpg,1024,573,pill,853,259,916,323
blister_99.jpg,246,280,pill,10,19,58,74
blister_99.jpg,246,280,pill,97,19,145,74
blister_99.jpg,246,280,pill,185,107,233,162
blister_99.jpg,246,280,pill,97,108,145,163
blister_99.jpg,246,280,pill,11,107,59,162
blister_99.jpg,246,280,pill,9,196,57,251
blister_99.jpg,246,280,pill,184,198,232,253
blister_99.jpg,246,280,pill,94,195,142,250
blister_45.jpg,1024,718,pill,152,252,255,395
blister_45.jpg,1024,718,pill,291,210,394,353
blister_45.jpg,1024,718,pill,413,171,516,314
blister_45.jpg,1024,718,pill,542,136,645,279
blister_45.jpg,1024,718,pill,662,93,765,236
blister_45.jpg,1024,718,pill,749,267,852,410
blister_45.jpg,1024,718,pill,622,305,725,448
blister_45.jpg,1024,718,pill,498,347,601,490
blister_45.jpg,1024,718,pill,365,387,468,530
blister_45.jpg,1024,718,pill,233,433,336,576
blister_44.jpg,1300,919,pill,54,255,143,341
blister_44.jpg,1300,919,pill,55,361,144,447
blister_44.jpg,1300,919,pill,51,466,140,552
blister_44.jpg,1300,919,pill,48,578,137,664
blister_44.jpg,1300,919,pill,49,684,138,770
blister_44.jpg,1300,919,pill,218,683,307,769
blister_44.jpg,1300,919,pill,215,576,304,662
blister_44.jpg,1300,919,pill,214,469,303,555
blister_44.jpg,1300,919,pill,212,467,301,553
blister_44.jpg,1300,919,pill,219,364,308,450
blister_44.jpg,1300,919,pill,218,255,307,341
blister_44.jpg,1300,919,pill,388,235,489,304
blister_44.jpg,1300,919,pill,506,233,607,302
blister_44.jpg,1300,919,pill,504,325,605,394
blister_44.jpg,1300,919,pill,390,327,491,396
blister_44.jpg,1300,919,pill,386,422,487,491
blister_44.jpg,1300,919,pill,504,423,605,492
blister_44.jpg,1300,919,pill,506,515,607,584
blister_44.jpg,1300,919,pill,387,516,488,585
blister_44.jpg,1300,919,pill,386,609,487,678
blister_44.jpg,1300,919,pill,506,611,607,680
blister_44.jpg,1300,919,pill,696,259,767,341
blister_44.jpg,1300,919,pill,864,257,935,339
blister_44.jpg,1300,919,pill,781,320,852,402
blister_44.jpg,1300,919,pill,695,382,766,464
blister_44.jpg,1300,919,pill,782,444,853,526
blister_44.jpg,1300,919,pill,870,503,941,585
blister_44.jpg,1300,919,pill,870,386,941,468
blister_44.jpg,1300,919,pill,783,560,854,642
blister_44.jpg,1300,919,pill,693,498,764,580
blister_44.jpg,1300,919,pill,697,624,768,706
blister_44.jpg,1300,919,pill,782,683,853,765
blister_44.jpg,1300,919,pill,867,622,938,704
blister_44.jpg,1300,919,pill,1029,182,1116,267
blister_44.jpg,1300,919,pill,1155,182,1242,267
blister_44.jpg,1300,919,pill,1154,300,1241,385
blister_44.jpg,1300,919,pill,1031,300,1118,385
blister_44.jpg,1300,919,pill,1026,422,1113,507
blister_44.jpg,1300,919,pill,1153,421,1240,506
blister_44.jpg,1300,919,pill,1158,538,1245,623
blister_44.jpg,1300,919,pill,1030,542,1117,627
blister_44.jpg,1300,919,pill,1028,662,1115,747
blister_44.jpg,1300,919,pill,1156,665,1243,750
blister_97.jpg,440,440,pill,177,48,238,119
blister_97.jpg,440,440,pill,167,116,228,187
blister_97.jpg,440,440,pill,159,183,220,254
blister_97.jpg,440,440,pill,147,251,208,322
blister_97.jpg,440,440,pill,138,322,199,393
blister_97.jpg,440,440,pill,206,331,267,402
blister_97.jpg,440,440,pill,216,262,277,333
blister_97.jpg,440,440,pill,226,195,287,266
blister_97.jpg,440,440,pill,236,129,297,200
blister_97.jpg,440,440,pill,247,60,308,131
blister_100.jpg,338,338,pill,120,190,174,225
blister_101.jpg,338,338,pill,1,47,25,76
blister_101.jpg,338,338,pill,25,30,55,62
blister_101.jpg,338,338,pill,56,14,86,46
blister_101.jpg,338,338,pill,74,53,104,85
blister_101.jpg,338,338,pill,12,82,42,114
blister_101.jpg,338,338,pill,30,119,60,151
blister_101.jpg,338,338,pill,138,2,168,34
blister_101.jpg,338,338,pill,130,43,160,75
blister_101.jpg,338,338,pill,152,61,182,93
blister_101.jpg,338,338,pill,222,73,252,105
blister_41.jpg,265,190,pill,47,15,72,54
blister_41.jpg,265,190,pill,65,25,90,64
blister_41.jpg,265,190,pill,82,34,107,73
blister_41.jpg,265,190,pill,116,53,141,92
blister_41.jpg,265,190,pill,135,62,160,101
blister_41.jpg,265,190,pill,154,72,179,111
blister_41.jpg,265,190,pill,172,83,197,122
blister_41.jpg,265,190,pill,151,121,176,160
blister_41.jpg,265,190,pill,133,109,158,148
blister_41.jpg,265,190,pill,115,102,140,141
blister_41.jpg,265,190,pill,95,93,120,132
blister_41.jpg,265,190,pill,79,83,104,122
blister_41.jpg,265,190,pill,61,74,86,113
blister_41.jpg,265,190,pill,44,63,69,102
blister_41.jpg,265,190,pill,27,55,52,94
blister_96.jpg,1023,737,pill,278,360,386,442
blister_96.jpg,1023,737,pill,378,304,477,380
blister_96.jpg,1023,737,pill,478,246,577,322
blister_96.jpg,1023,737,pill,570,187,669,263
blister_96.jpg,1023,737,pill,617,224,716,300
blister_96.jpg,1023,737,pill,661,273,760,349
blister_96.jpg,1023,737,pill,565,335,664,411
blister_96.jpg,1023,737,pill,469,391,568,467
blister_96.jpg,1023,737,pill,373,453,472,529
blister_96.jpg,1023,737,pill,328,413,427,489
blister_43.jpg,249,203,pill,55,95,72,111
blister_43.jpg,249,203,pill,50,108,67,124
blister_43.jpg,249,203,pill,67,115,84,131
blister_43.jpg,249,203,pill,62,130,79,146
blister_43.jpg,249,203,pill,79,134,96,150
blister_43.jpg,249,203,pill,84,121,101,137
blister_43.jpg,249,203,pill,71,101,88,117
blister_43.jpg,249,203,pill,76,87,92,103
blister_43.jpg,249,203,pill,88,108,104,124
blister_43.jpg,249,203,pill,102,127,118,143
blister_43.jpg,249,203,pill,106,114,122,130
blister_43.jpg,249,203,pill,93,94,109,110
blister_43.jpg,249,203,pill,96,80,112,96
blister_43.jpg,249,203,pill,110,99,126,115
blister_43.jpg,249,203,pill,124,119,140,135
blister_43.jpg,249,203,pill,128,105,144,121
blister_43.jpg,249,203,pill,113,89,130,102
blister_43.jpg,249,203,pill,115,74,133,90
blister_43.jpg,249,203,pill,129,93,147,109
blister_43.jpg,249,203,pill,145,112,163,128
blister_43.jpg,249,203,pill,133,81,150,96
blister_43.jpg,249,203,pill,148,101,165,114
blister_43.jpg,249,203,pill,166,106,184,119
blister_43.jpg,249,203,pill,187,98,204,113
blister_43.jpg,249,203,pill,168,94,185,106
blister_43.jpg,249,203,pill,170,81,186,95
blister_43.jpg,249,203,pill,151,89,165,100
blister_43.jpg,249,203,pill,137,69,152,83
blister_43.jpg,249,203,pill,153,76,168,90
blister_43.jpg,249,203,pill,155,63,173,76
blister_42.jpg,265,190,pill,48,16,82,46
blister_42.jpg,265,190,pill,48,51,82,81
blister_42.jpg,265,190,pill,48,93,82,123
blister_42.jpg,265,190,pill,47,130,81,160
blister_42.jpg,265,190,pill,84,130,118,160
blister_42.jpg,265,190,pill,83,96,117,124
blister_42.jpg,265,190,pill,83,51,117,79
blister_42.jpg,265,190,pill,84,18,118,46
blister_42.jpg,265,190,pill,117,18,151,46
blister_42.jpg,265,190,pill,118,52,152,80
blister_42.jpg,265,190,pill,118,97,152,125
blister_42.jpg,265,190,pill,117,130,151,158
blister_42.jpg,265,190,pill,152,98,186,126
blister_95.jpg,307,217,pill,48,89,78,123
blister_95.jpg,307,217,pill,83,82,113,116
blister_95.jpg,307,217,pill,114,72,144,106
blister_95.jpg,307,217,pill,145,60,175,94
blister_95.jpg,307,217,pill,177,45,207,79
blister_95.jpg,307,217,pill,206,75,236,109
blister_95.jpg,307,217,pill,174,92,204,126
blister_95.jpg,307,217,pill,140,105,170,139
blister_95.jpg,307,217,pill,110,113,140,147
blister_95.jpg,307,217,pill,75,121,105,155
